CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
11100;890;99;CP;20;3;6;true;9,92;10,92;992
11100;890;99;CP;25;4;7;true;10,95;11,95;1095
11100;890;99;CP;55;10;20;true;11,15;12,15;1115
11100;890;99;CP;105;20;39;true;12,35;13,35;1235
11100;890;99;CP;255;50;100;true;13,33;14,33;1333
11100;890;99;CP;1000;199;397;true;19,33;20,33;1933
11100;890;99;CP;1005;200;400;true;19,36;20,36;1936
11100;890;99;CP;10;1;1;true;9,86;10,86;986
38121;890;99;CP;20;3;6;true;9,92;10,92;992
38121;890;99;CP;25;4;7;true;10,95;11,95;1095
38121;890;99;CP;55;10;20;true;11,15;12,15;1115
38121;890;99;CP;105;20;39;true;12,35;13,35;1235
38121;890;99;CP;255;50;100;true;13,33;14,33;1333
38121;890;99;CP;1000;199;397;true;19,33;20,33;1933
38121;890;99;CP;1005;200;400;true;19,36;20,36;1936
38121;890;99;CP;10;1;1;true;9,86;10,86;986
