CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
10010;RS;21;EU;20;3;6;true;3,25;4,25;325
10010;AR;26;EU;20;3;6;true;4,64;5,64;464
10010;890;1;EU;20;3;6;true;8,82;9,82;882
10010;RS;21;EU;25;4;7;true;3,87;4,87;387
10010;AR;26;EU;25;4;7;true;5,26;6,26;526
10010;890;1;EU;25;4;7;true;9,84;10,84;984
10010;RS;21;EU;55;10;20;true;4,44;5,44;444
10010;AR;26;EU;55;10;20;true;5,84;6,84;584
10010;890;1;EU;55;10;20;true;10,04;11,04;1004
10010;RS;21;EU;105;20;39;true;5,20;6,20;520
10010;AR;26;EU;105;20;39;true;6,60;7,60;660
10010;890;1;EU;105;20;39;true;11,15;12,15;1115
10010;RS;21;EU;255;50;100;true;6,55;7,55;655
10010;AR;26;EU;255;50;100;true;7,94;8,94;794
10010;890;1;EU;255;50;100;true;12,17;13,17;1217
10010;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10010;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10010;890;1;EU;1000;199;397;true;18,24;19,24;1824
10010;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10010;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10010;890;1;EU;1005;200;400;true;18,27;19,27;1827
10010;RS;21;EU;10;1;1;true;3,18;4,18;318
10010;AR;26;EU;10;1;1;true;4,57;5,57;457
10010;890;1;EU;10;1;1;true;8,75;9,75;875
10011;RS;21;EU;20;3;6;true;3,25;4,25;325
10011;AR;26;EU;20;3;6;true;4,64;5,64;464
10011;890;1;EU;20;3;6;true;8,82;9,82;882
10011;RS;21;EU;25;4;7;true;3,87;4,87;387
10011;AR;26;EU;25;4;7;true;5,26;6,26;526
10011;890;1;EU;25;4;7;true;9,84;10,84;984
10011;RS;21;EU;55;10;20;true;4,44;5,44;444
10011;AR;26;EU;55;10;20;true;5,84;6,84;584
10011;890;1;EU;55;10;20;true;10,04;11,04;1004
10011;RS;21;EU;105;20;39;true;5,20;6,20;520
10011;AR;26;EU;105;20;39;true;6,60;7,60;660
10011;890;1;EU;105;20;39;true;11,15;12,15;1115
10011;RS;21;EU;255;50;100;true;6,55;7,55;655
10011;AR;26;EU;255;50;100;true;7,94;8,94;794
10011;890;1;EU;255;50;100;true;12,17;13,17;1217
10011;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10011;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10011;890;1;EU;1000;199;397;true;18,24;19,24;1824
10011;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10011;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10011;890;1;EU;1005;200;400;true;18,27;19,27;1827
10011;RS;21;EU;10;1;1;true;3,18;4,18;318
10011;AR;26;EU;10;1;1;true;4,57;5,57;457
10011;890;1;EU;10;1;1;true;8,75;9,75;875
10012;RS;21;EU;20;3;6;true;3,25;4,25;325
10012;AR;26;EU;20;3;6;true;4,64;5,64;464
10012;890;1;EU;20;3;6;true;8,82;9,82;882
10012;RS;21;EU;25;4;7;true;3,87;4,87;387
10012;AR;26;EU;25;4;7;true;5,26;6,26;526
10012;890;1;EU;25;4;7;true;9,84;10,84;984
10012;RS;21;EU;55;10;20;true;4,44;5,44;444
10012;AR;26;EU;55;10;20;true;5,84;6,84;584
10012;890;1;EU;55;10;20;true;10,04;11,04;1004
10012;RS;21;EU;105;20;39;true;5,20;6,20;520
10012;AR;26;EU;105;20;39;true;6,60;7,60;660
10012;890;1;EU;105;20;39;true;11,15;12,15;1115
10012;RS;21;EU;255;50;100;true;6,55;7,55;655
10012;AR;26;EU;255;50;100;true;7,94;8,94;794
10012;890;1;EU;255;50;100;true;12,17;13,17;1217
10012;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10012;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10012;890;1;EU;1000;199;397;true;18,24;19,24;1824
10012;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10012;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10012;890;1;EU;1005;200;400;true;18,27;19,27;1827
10012;RS;21;EU;10;1;1;true;3,18;4,18;318
10012;AR;26;EU;10;1;1;true;4,57;5,57;457
10012;890;1;EU;10;1;1;true;8,75;9,75;875
10013;RS;21;EU;20;3;6;true;3,25;4,25;325
10013;AR;26;EU;20;3;6;true;4,64;5,64;464
10013;890;1;EU;20;3;6;true;8,82;9,82;882
10013;RS;21;EU;25;4;7;true;3,87;4,87;387
10013;AR;26;EU;25;4;7;true;5,26;6,26;526
10013;890;1;EU;25;4;7;true;9,84;10,84;984
10013;RS;21;EU;55;10;20;true;4,44;5,44;444
10013;AR;26;EU;55;10;20;true;5,84;6,84;584
10013;890;1;EU;55;10;20;true;10,04;11,04;1004
10013;RS;21;EU;105;20;39;true;5,20;6,20;520
10013;AR;26;EU;105;20;39;true;6,60;7,60;660
10013;890;1;EU;105;20;39;true;11,15;12,15;1115
10013;RS;21;EU;255;50;100;true;6,55;7,55;655
10013;AR;26;EU;255;50;100;true;7,94;8,94;794
10013;890;1;EU;255;50;100;true;12,17;13,17;1217
10013;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10013;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10013;890;1;EU;1000;199;397;true;18,24;19,24;1824
10013;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10013;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10013;890;1;EU;1005;200;400;true;18,27;19,27;1827
10013;RS;21;EU;10;1;1;true;3,18;4,18;318
10013;AR;26;EU;10;1;1;true;4,57;5,57;457
10013;890;1;EU;10;1;1;true;8,75;9,75;875
10014;RS;21;EU;20;3;6;true;3,25;4,25;325
10014;AR;26;EU;20;3;6;true;4,64;5,64;464
10014;890;1;EU;20;3;6;true;8,82;9,82;882
10014;RS;21;EU;25;4;7;true;3,87;4,87;387
10014;AR;26;EU;25;4;7;true;5,26;6,26;526
10014;890;1;EU;25;4;7;true;9,84;10,84;984
10014;RS;21;EU;55;10;20;true;4,44;5,44;444
10014;AR;26;EU;55;10;20;true;5,84;6,84;584
10014;890;1;EU;55;10;20;true;10,04;11,04;1004
10014;RS;21;EU;105;20;39;true;5,20;6,20;520
10014;AR;26;EU;105;20;39;true;6,60;7,60;660
10014;890;1;EU;105;20;39;true;11,15;12,15;1115
10014;RS;21;EU;255;50;100;true;6,55;7,55;655
10014;AR;26;EU;255;50;100;true;7,94;8,94;794
10014;890;1;EU;255;50;100;true;12,17;13,17;1217
10014;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10014;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10014;890;1;EU;1000;199;397;true;18,24;19,24;1824
10014;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10014;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10014;890;1;EU;1005;200;400;true;18,27;19,27;1827
10014;RS;21;EU;10;1;1;true;3,18;4,18;318
10014;AR;26;EU;10;1;1;true;4,57;5,57;457
10014;890;1;EU;10;1;1;true;8,75;9,75;875
10015;RS;21;EU;20;3;6;true;3,25;4,25;325
10015;AR;26;EU;20;3;6;true;4,64;5,64;464
10015;890;1;EU;20;3;6;true;8,82;9,82;882
10015;RS;21;EU;25;4;7;true;3,87;4,87;387
10015;AR;26;EU;25;4;7;true;5,26;6,26;526
10015;890;1;EU;25;4;7;true;9,84;10,84;984
10015;RS;21;EU;55;10;20;true;4,44;5,44;444
10015;AR;26;EU;55;10;20;true;5,84;6,84;584
10015;890;1;EU;55;10;20;true;10,04;11,04;1004
10015;RS;21;EU;105;20;39;true;5,20;6,20;520
10015;AR;26;EU;105;20;39;true;6,60;7,60;660
10015;890;1;EU;105;20;39;true;11,15;12,15;1115
10015;RS;21;EU;255;50;100;true;6,55;7,55;655
10015;AR;26;EU;255;50;100;true;7,94;8,94;794
10015;890;1;EU;255;50;100;true;12,17;13,17;1217
10015;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10015;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10015;890;1;EU;1000;199;397;true;18,24;19,24;1824
10015;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10015;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10015;890;1;EU;1005;200;400;true;18,27;19,27;1827
10015;RS;21;EU;10;1;1;true;3,18;4,18;318
10015;AR;26;EU;10;1;1;true;4,57;5,57;457
10015;890;1;EU;10;1;1;true;8,75;9,75;875
10016;RS;21;EU;20;3;6;true;3,25;4,25;325
10016;AR;26;EU;20;3;6;true;4,64;5,64;464
10016;890;1;EU;20;3;6;true;8,82;9,82;882
10016;RS;21;EU;25;4;7;true;3,87;4,87;387
10016;AR;26;EU;25;4;7;true;5,26;6,26;526
10016;890;1;EU;25;4;7;true;9,84;10,84;984
10016;RS;21;EU;55;10;20;true;4,44;5,44;444
10016;AR;26;EU;55;10;20;true;5,84;6,84;584
10016;890;1;EU;55;10;20;true;10,04;11,04;1004
10016;RS;21;EU;105;20;39;true;5,20;6,20;520
10016;AR;26;EU;105;20;39;true;6,60;7,60;660
10016;890;1;EU;105;20;39;true;11,15;12,15;1115
10016;RS;21;EU;255;50;100;true;6,55;7,55;655
10016;AR;26;EU;255;50;100;true;7,94;8,94;794
10016;890;1;EU;255;50;100;true;12,17;13,17;1217
10016;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10016;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10016;890;1;EU;1000;199;397;true;18,24;19,24;1824
10016;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10016;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10016;890;1;EU;1005;200;400;true;18,27;19,27;1827
10016;RS;21;EU;10;1;1;true;3,18;4,18;318
10016;AR;26;EU;10;1;1;true;4,57;5,57;457
10016;890;1;EU;10;1;1;true;8,75;9,75;875
10017;RS;21;EU;20;3;6;true;3,25;4,25;325
10017;AR;26;EU;20;3;6;true;4,64;5,64;464
10017;890;1;EU;20;3;6;true;8,82;9,82;882
10017;RS;21;EU;25;4;7;true;3,87;4,87;387
10017;AR;26;EU;25;4;7;true;5,26;6,26;526
10017;890;1;EU;25;4;7;true;9,84;10,84;984
10017;RS;21;EU;55;10;20;true;4,44;5,44;444
10017;AR;26;EU;55;10;20;true;5,84;6,84;584
10017;890;1;EU;55;10;20;true;10,04;11,04;1004
10017;RS;21;EU;105;20;39;true;5,20;6,20;520
10017;AR;26;EU;105;20;39;true;6,60;7,60;660
10017;890;1;EU;105;20;39;true;11,15;12,15;1115
10017;RS;21;EU;255;50;100;true;6,55;7,55;655
10017;AR;26;EU;255;50;100;true;7,94;8,94;794
10017;890;1;EU;255;50;100;true;12,17;13,17;1217
10017;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10017;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10017;890;1;EU;1000;199;397;true;18,24;19,24;1824
10017;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10017;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10017;890;1;EU;1005;200;400;true;18,27;19,27;1827
10017;RS;21;EU;10;1;1;true;3,18;4,18;318
10017;AR;26;EU;10;1;1;true;4,57;5,57;457
10017;890;1;EU;10;1;1;true;8,75;9,75;875
10018;RS;21;EU;20;3;6;true;3,25;4,25;325
