unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;RM;32000;94000;;
Poste;00010;2000;2000;;
Poste;00012;2000;2000;;
Poste;00013;2000;2000;;
Poste;00015;2000;2000;;
Poste;00017;2000;2000;;
Poste;00018;2000;2000;;
Poste;00019;2000;2000;;
Poste;00020;2000;2000;;
Poste;00021;2000;2000;;
Poste;00022;2000;2000;;
Poste;00023;2000;2000;;
Poste;00024;2000;2000;;
Poste;00025;2000;2000;;
Poste;00026;2000;2000;;
Poste;00027;2000;2000;;
Poste;00028;2000;2000;;
Poste;00029;2000;2000;;
Poste;00030;2000;2000;;
Poste;00031;2000;2000;;
Poste;00032;2000;2000;;
Poste;00033;2000;2000;;
Poste;00034;2000;2000;;
Poste;00035;2000;2000;;
Poste;00036;2000;2000;;
Poste;00037;2000;2000;;
Poste;00038;2000;2000;;
Poste;00039;2000;2000;;
Poste;00040;2000;2000;;
Poste;00041;2000;2000;;
Poste;00042;2000;2000;;
Poste;00043;2000;2000;;
Poste;00044;2000;2000;;
Poste;00045;2000;2000;;
Poste;00046;2000;2000;;
Poste;00047;2000;2000;;
Poste;00048;2000;2000;;
Poste;00049;2000;2000;;
Poste;00051;2000;2000;;
Poste;00052;2000;2000;;
Poste;00053;2000;2000;;
Poste;00054;2000;2000;;
Poste;00055;2000;2000;;
Poste;00058;2000;2000;;
Poste;00059;2000;2000;;
Poste;00060;2000;2000;;
Poste;00061;2000;2000;;
Poste;00062;2000;2000;;
Poste;00063;2000;2000;;
Poste;00065;2000;2000;;
Poste;00066;2000;2000;;
Poste;00067;2000;2000;;
Poste;00068;2000;2000;;
Poste;00069;2000;2000;;
Poste;00071;2000;2000;;
Poste;00072;2000;2000;;
Poste;00073;2000;2000;;
Poste;00074;2000;2000;;
Poste;00075;2000;2000;;
Poste;00076;2000;2000;;
Poste;00077;2000;2000;;
Poste;00078;2000;2000;;
Poste;00079;2000;2000;;
Poste;00118;4000;4000;;
Poste;00119;4000;4000;;
Poste;00121;4000;4000;;
Poste;00122;4000;4000;;
Poste;00123;4000;4000;;
Poste;00124;4000;4000;;
Poste;00125;4000;4000;;
Poste;00126;4000;4000;;
Poste;00127;4000;4000;;
Poste;00128;4000;4000;;
Poste;00131;4000;4000;;
Poste;00132;4000;4000;;
Poste;00133;4000;4000;;
Poste;00134;4000;4000;;
Poste;00135;4000;4000;;
Poste;00136;4000;4000;;
Poste;00137;4000;4000;;
Poste;00138;4000;4000;;
Poste;00139;4000;4000;;
Poste;00141;4000;4000;;
Poste;00142;4000;4000;;
Poste;00143;4000;4000;;
Poste;00144;4000;4000;;
Poste;00145;4000;4000;;
Poste;00146;4000;4000;;
Poste;00147;4000;4000;;
Poste;00148;4000;4000;;
Poste;00149;4000;4000;;
Poste;00151;4000;4000;;
Poste;00152;4000;4000;;
Poste;00153;4000;4000;;
Poste;00154;4000;4000;;
Poste;00155;4000;4000;;
Poste;00156;4000;4000;;
Poste;00157;4000;4000;;
Poste;00158;4000;4000;;
Poste;00159;4000;4000;;
Poste;00161;4000;4000;;
Poste;00162;4000;4000;;
Poste;00163;4000;4000;;
Poste;00164;4000;4000;;
Poste;00165;4000;4000;;
Poste;00166;4000;4000;;
Poste;00167;4000;4000;;
Poste;00168;4000;4000;;
Poste;00169;4000;4000;;
Poste;00171;4000;4000;;
Poste;00172;4000;4000;;
Poste;00173;4000;4000;;
Poste;00174;4000;4000;;
Poste;00175;4000;4000;;
Poste;00176;4000;4000;;
Poste;00177;4000;4000;;
Poste;00178;4000;4000;;
Poste;00179;4000;4000;;
Poste;00181;4000;4000;;
Poste;00182;4000;4000;;
Poste;00183;4000;4000;;
Poste;00184;4000;4000;;
Poste;00185;4000;4000;;
Poste;00186;4000;4000;;
Poste;00187;4000;4000;;
Poste;00188;4000;4000;;
Poste;00189;4000;4000;;
Poste;00191;4000;4000;;
Poste;00192;4000;4000;;
Poste;00193;4000;4000;;
Poste;00195;4000;4000;;
Poste;00196;4000;4000;;
Poste;00197;4000;4000;;
Poste;00198;4000;4000;;
Poste;00199;4000;4000;;
Poste;VT;2000;5000;;
Poste;01010;2000;2000;;
Poste;01011;2000;2000;;
Poste;01012;2000;2000;;
Poste;01014;2000;2000;;
Poste;01015;2000;2000;;
Poste;01016;2000;2000;;
Poste;01017;2000;2000;;
Poste;01018;2000;2000;;
Poste;01019;2000;2000;;
Poste;01020;2000;2000;;
Poste;01021;2000;2000;;
Poste;01022;2000;2000;;
Poste;01023;2000;2000;;
Poste;01024;2000;2000;;
Poste;01025;2000;2000;;
Poste;01027;2000;2000;;
Poste;01028;2000;2000;;
Poste;01030;2000;2000;;
