product;lot;zone;deliveryDriverName;deliveryDriverId;dematerializationCost;range_0_20;range_21_50;range_51_100;range_101_250;range_251_350;range_351_1000;range_1001_2000
RS;23;EU;Poste;POSTE;0,09876;0,00123;0,00987;0,01234;0,09876;0,12512;0,43209;0,80123
RS;23;AM;Poste;POSTE;0,09876;0,00567;0,00999;0,09531;0,09976;0,91276;1,19281;2,98765
RS;23;CP;Poste;POSTE;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
AR;28;EU;Poste;POSTE;0,15021;0,00344;0,00675;0,06319;0,12315;0,18304;0,55169;1,80353
AR;28;AM;Poste;POSTE;0,15021;0,00555;0,01299;0,09401;0,18996;0,19909;1,19599;3,99998
AR;28;CP;Poste;POSTE;0,15021;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
890;8;EU;Poste;POSTE;0,09876;0,00123;0,00987;0,01234;0,09876;0,12512;0,43209;0,80123
890;8;AM;Poste;POSTE;0,09876;0,00567;0,00999;0,09531;0,09976;0,91276;1,19281;2,98765
890;8;CP;Poste;POSTE;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
RS;UNCOVERED;EU;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
RS;UNCOVERED;AM;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
RS;UNCOVERED;CP;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
AR;UNCOVERED;EU;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
AR;UNCOVERED;AM;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
AR;UNCOVERED;CP;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
890;UNCOVERED;EU;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
890;UNCOVERED;AM;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
890;UNCOVERED;CP;FSU;FSU;0,09876;0,00776;0,01387;0,01734;0,13876;0,52512;0,93209;1,53409
