product;lot;zone;deliveryDriverName;deliveryDriverId;dematerializationCost;range_0_20;range_21_50;range_51_100;range_101_250;range_251_350;range_351_1000;range_1001_2000
890;1;AM;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;2;AM;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;3;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;4;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;5;AM;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;6;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;7;AM;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;8;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;9;AM;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;10;AM;Poste ;20230717##POSTE;0,1283;7,72;9,32355;9,32355;10,08715;10,08715;11,07983;11,07983
890;11;AM;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;12;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;13;AM;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;14;AM;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;15;AM;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;16;AM;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;17;AM;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;18;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;19;AM;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;20;AM;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;1;CP;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;2;CP;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;3;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;4;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;5;CP;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;6;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;7;CP;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;8;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;9;CP;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;10;CP;Poste ;20230717##POSTE;0,1283;7,72;9,32355;9,32355;10,08715;10,08715;11,07983;11,07983
890;11;CP;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;12;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;13;CP;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;14;CP;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;15;CP;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;16;CP;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;17;CP;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;18;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;19;CP;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;20;CP;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;1;EU;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;2;EU;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;3;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;4;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;5;EU;Poste ;20230717##POSTE;0,1283;7,22;8,7197;8,7197;9,43384;9,43384;10,36223;10,36223
890;6;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;7;EU;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;8;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;9;EU;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;10;EU;Poste ;20230717##POSTE;0,1283;7,72;9,32355;9,32355;10,08715;10,08715;11,07983;11,07983
890;11;EU;Poste ;20230717##POSTE;0,1283;7,05;8,51439;8,51439;9,21172;9,21172;10,11824;10,11824
890;12;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;13;EU;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;14;EU;POST & SERVICE;20230717##POSE;0,119647;7,5;8,83531;8,83531;9,57715;9,57715;10,54154;10,54154
890;15;EU;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;16;EU;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;17;EU;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;18;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
890;19;EU;Poste ;20230717##POSTE;0,1283;6,63;8,00715;8,00715;8,66293;8,66293;9,51545;9,51545
890;20;EU;RTI Sailpost-Snem;20230717##SAILPOST;0,15066;7,50027;8,30186;8,30186;8,99893;8,99893;9,90503;9,90503
RS;21;AM;Poste ;20230717##POSTE;0,02252;1,88;2,32139;2,66469;3,04887;3,3513;4,0379;4,84712
RS;21;CP;Poste ;20230717##POSTE;0,02252;2,13;2,58058;2,92465;3,30969;3,65377;4,30096;5,12019
RS;21;EU;Poste ;20230717##POSTE;0,02252;2,7;3,35455;3,69818;4,08272;4,38545;5,07273;5,88272
RS;22;AM;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,02772;1,51;1,86452;2,14026;2,44882;2,69174;3,24321;3,89317
RS;22;CP;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,02772;1,7;2,05962;2,33423;2,64154;2,91615;3,43269;4,08653
RS;22;EU;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,02772;2,16;2,68364;2,95854;3,26618;3,50836;4,05818;4,70618
RS;23;AM;Poste ;20230717##POSTE;0,02252;1,88;2,32139;2,66469;3,04887;3,3513;4,0379;4,84712
RS;23;CP;Poste ;20230717##POSTE;0,02252;2,13;2,58058;2,92465;3,30969;3,65377;4,30096;5,12019
RS;23;EU;Poste ;20230717##POSTE;0,02252;2,7;3,35455;3,69818;4,08272;4,38545;5,07273;5,88272
RS;24;AM;Poste ;20230717##POSTE;0,02252;1,88;2,32139;2,66469;3,04887;3,3513;4,0379;4,84712
RS;24;CP;Poste ;20230717##POSTE;0,02252;2,13;2,58058;2,92465;3,30969;3,65377;4,30096;5,12019
RS;24;EU;Poste ;20230717##POSTE;0,02252;2,7;3,35455;3,69818;4,08272;4,38545;5,07273;5,88272
RS;25;AM;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,02772;1,51;1,86452;2,14026;2,44882;2,69174;3,24321;3,89317
RS;25;CP;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,02772;1,7;2,05962;2,33423;2,64154;2,91615;3,43269;4,08653
RS;25;EU;RTI Fulmine - Forgilu;20230717##FULMINEFORGILU;0,02772;2,16;2,68364;2,95854;3,26618;3,50836;4,05818;4,70618
AR;26;AM;Poste ;20230717##POSTE;0,0678;2,95;3,39165;3,73515;4,11955;4,42216;5,10917;5,91886
AR;26;CP;Poste ;20230717##POSTE;0,0678;3,2;3,65062;3,99473;4,37981;4,72392;5,37118;6,19049
AR;26;EU;Poste ;20230717##POSTE;0,0678;3,77;4,42473;4,76847;5,15311;5,45593;6,1434;6,95363
AR;27;AM;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,083903;2,37004;2,72448;3,00015;3,30865;3,55151;4,10285;4,75266
AR;27;CP;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,083903;2,56;2,91981;3,19458;3,50206;3,77682;4,29364;4,94785
AR;27;EU;RTI Fulmine - Sol. Camp.;20230717##FULMINECAMPANIA;0,083903;3,02;3,54379;3,81877;4,12649;4,36874;4,91872;5,5669
AR;28;AM;Poste ;20230717##POSTE;0,0678;2,95;3,39165;3,73515;4,11955;4,42216;5,10917;5,91886
AR;28;CP;Poste ;20230717##POSTE;0,0678;3,2;3,65062;3,99473;4,37981;4,72392;5,37118;6,19049
AR;28;EU;Poste ;20230717##POSTE;0,0678;3,77;4,42473;4,76847;5,15311;5,45593;6,1434;6,95363
AR;29;AM;Poste ;20230717##POSTE;0,0678;2,95;3,39165;3,73515;4,11955;4,42216;5,10917;5,91886
AR;29;CP;Poste ;20230717##POSTE;0,0678;3,2;3,65062;3,99473;4,37981;4,72392;5,37118;6,19049
AR;29;EU;Poste ;20230717##POSTE;0,0678;3,77;4,42473;4,76847;5,15311;5,45593;6,1434;6,95363
AR;30;AM;POST & SERVICE;20230717##POSE;0,063478;2,2;2,51546;2,76082;3,03539;3,25154;3,74226;4,32062
AR;30;CP;POST & SERVICE;20230717##POSE;0,063478;2,5;2,84268;3,10436;3,3972;3,65888;4,15109;4,77414
AR;30;EU;POST & SERVICE;20230717##POSE;0,063478;2,9;3,39105;3,64885;3,93733;4,16445;4,68005;5,28772
AR;30BIS;AM;Poste ;20230717##POSTE;0,09;3,38;3,72;4,05;4,42;4,75;5,37;6,16
AR;30BIS;CP;Poste ;20230717##POSTE;0,09;3,67;4,04;4,41;4,82;5,19;5,88;6,75
AR;30BIS;EU;Poste ;20230717##POSTE;0,09;4,32;4,88;5,24;5,65;5,97;6,70;7,57
RS;UNCOVERED;AM;FSU;20230829##FSU;0,02252;1,88;2,32;2,66;3,05;3,35;4,04;4,85
RS;UNCOVERED;CP;FSU;20230829##FSU;0,02252;2,13;2,58;2,92;3,31;3,65;4,3;5,12
RS;UNCOVERED;EU;FSU;20230829##FSU;0,02252;2,7;3,35;3,7;4,08;4,39;5,07;5,88
AR;UNCOVERED;AM;FSU;20230829##FSU;0,0678;2,95;3,39;3,74;4,12;4,42;5,11;5,92
AR;UNCOVERED;CP;FSU;20230829##FSU;0,0678;3,2;3,65;3,99;4,38;4,72;5,37;6,19
AR;UNCOVERED;EU;FSU;20230829##FSU;0,0678;3,77;4,42;4,77;5,15;5,46;6,14;6,95
890;UNCOVERED;AM;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
890;UNCOVERED;CP;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
890;UNCOVERED;EU;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
RIR;26;ZONE_1;Poste ;20230717##POSTE;0,0678;7,25;9,21421;10,07354;11,83315;13,10169;17,27563;24,72322
RIR;26;ZONE_2;Poste ;20230717##POSTE;0,0678;8,32;10,32678;11,26874;14,95464;16,71569;23,47318;34,449
RIR;26;ZONE_3;Poste ;20230717##POSTE;0,0678;8,85;11,1837;12,53479;16,13768;21,00979;30,83588;43,11849
RIS;21;ZONE_1;Poste ;20230717##POSTE;0,02252;5,81;7,77395;8,63317;10,39254;11,66092;15,83431;23,28092
RIS;21;ZONE_2;Poste ;20230717##POSTE;0,02252;6,88;8,88667;9,82858;13,5143;15,27526;22,0324;33,00765
RIS;21;ZONE_3;Poste ;20230717##POSTE;0,02252;7,41;9,74354;11,09454;14,69718;19,56895;29,39438;41,67615
